Id,Emoticon
261955,
261956,
261957,
261958,
261959,16 11 17
261960,39 40 9
261961,
261962,
261963,11 11 11
261964,
261965,
261966,
261967,4
261968,36 28 12
261969,
261970,
261971,
261972,
261973,
261974,
261975,
261976,
261977,17 5 8
261978,
261979,17
261980,
261981,32 36
261982,
261983,7
261984,2 39 15
261985,
261986,
261987,16 4 13
261988,18 18 6
261989,
261990,
261991,18
261992,6 30 38
261993,8 17 4
261994,9 1
261995,
261996,
261997,
261998,
261999,
262000,4 8
262001,
262002,
262003,4 8
262004,4 8
262005,
262006,16 17 18
262007,
262008,
262009,
262010,
262011,
262012,15 5 40
262013,11 18 18
262014,
262015,
262016,
262017,
262018,4 13 24
262019,10 4 19
262020,26 3 7
262021,4 13 35
262022,7 10 38
262023,
262024,
262025,
262026,18 40 6
262027,1 10 4
262028,17 39 14
262029,
262030,
262031,
262032,17 17
262033,
262034,4 4 15
262035,
262036,13 1 36
262037,
262038,
262039,
262040,39 1 6
262041,28 40 12
262042,40 2
262043,15 1 8
262044,10 1
262045,27 6 39
262046,9 7 4
262047,10 13 7
262048,36
262049,
262050,7 34 5
262051,
262052,
262053,9 9 34
262054,
262055,
262056,36 7 33
262057,1
262058,
262059,
262060,
262061,
262062,
262063,
262064,
262065,7 7 10
262066,37 2
262067,7 18 4
262068,
262069,12 29 15
262070,
262071,
262072,
262073,
262074,
262075,1 32 26
262076,
262077,
262078,
262079,
262080,
262081,
262082,
262083,
262084,
262085,
262086,7 7
262087,36 36 22
262088,
262089,
262090,7 18 35
262091,10 10 7
262092,40 40 39
262093,
262094,
262095,
262096,1 33 37
262097,
262098,
262099,
262100,37 31 28
262101,
262102,17 9 16
262103,
262104,25 37 2
262105,34 4
262106,6
262107,
262108,
262109,
262110,
262111,
262112,
262113,
262114,17 4 10
262115,
262116,
262117,
262118,
262119,
262120,31
262121,
262122,
262123,
262124,
262125,
262126,
262127,
262128,
262129,
262130,
262131,
262132,
262133,
262134,
262135,
262136,
262137,
262138,
262139,
262140,
262141,2 1 8
262142,14 9 1
262143,
262144,
262145,4 30 8
262146,
262147,36
262148,
262149,39 1 19
262150,
262151,
262152,
262153,
262154,
262155,
262156,
262157,22 26
262158,6 19 16
262159,
262160,22 11 4
262161,32
262162,
262163,7 7 9
262164,
262165,17 4 17
262166,34
262167,30 28 39
262168,
262169,
262170,
262171,13 39
262172,
262173,
262174,38 7 14
262175,
262176,11 5
262177,
262178,13 13
262179,18 19 19
262180,
262181,
262182,18 1 14
262183,18 18 16
262184,
262185,
262186,20 12 28
262187,36
262188,1 12 28
262189,14 30 18
262190,
262191,
262192,13 13
262193,
262194,
262195,30
262196,3 35 18
262197,9 8 8
262198,
262199,
262200,
262201,1 18 1
262202,35 17 1
262203,6 33 17
262204,17 1 8
262205,
262206,
262207,
262208,
262209,10 35 25
262210,25 18 11
262211,28 18
262212,
262213,12 17 40
262214,9 7 5
262215,3
262216,
262217,
262218,30 15 37
262219,
262220,
262221,
262222,30 2 36
262223,4 17 28
262224,
262225,1 35 31
262226,
262227,4
262228,
262229,
262230,
262231,7 15 15
262232,32 11 26
262233,12
262234,14 35
262235,8 17 19
262236,38 7 12
262237,39 39 4
262238,
262239,37 17 15
262240,
262241,3 30 18
262242,4 13 30
262243,6 26
262244,8 3 18
262245,
262246,2 17 17
262247,
262248,
262249,1 9 1
262250,
262251,
262252,4 11 36
262253,21 14 35
262254,3 8 7
262255,28 17 6
262256,9
262257,
262258,12 17 12
262259,
262260,
262261,
262262,7 9 9
262263,7 9 9
262264,17 17 2
262265,3 2 18
262266,
262267,25 7 14
262268,
262269,7 1 7
262270,
262271,
262272,
262273,
262274,8
262275,
262276,40 18 18
262277,9 18 18
262278,
262279,
262280,
262281,
262282,7 40 11
262283,
262284,
262285,
262286,
262287,
262288,
262289,
262290,
262291,
262292,8 20 15
262293,
262294,
262295,
262296,
262297,
262298,7 15
262299,
262300,
262301,34 18 18
262302,11
262303,
262304,
262305,39 1 5
262306,1 10 4
262307,1 16 20
262308,39 36 36
262309,38 2 30
262310,
262311,
262312,
262313,
262314,
262315,18 2 7
262316,7 7 18
262317,18 2 7
262318,
262319,
262320,
262321,
262322,
