Id,Emoticon
261955,
261956,
261957,
261958,29
261959,
261960,33
261961,
261962,
261963,11
261964,
261965,
261966,2
261967,3
261968,
261969,
261970,
261971,
261972,
261973,
261974,
261975,
261976,
261977,
261978,
261979,
261980,
261981,
261982,
261983,
261984,29
261985,
261986,
261987,
261988,
261989,
261990,
261991,
261992,20
261993,22
261994,20
261995,
261996,
261997,11
261998,
261999,
262000,
262001,
262002,
262003,
262004,
262005,
262006,
262007,
262008,
262009,
262010,
262011,
262012,
262013,
262014,33
262015,
262016,
262017,
262018,32
262019,
262020,
262021,
262022,14
262023,
262024,
262025,
262026,
262027,
262028,
262029,11
262030,
262031,
262032,
262033,31
262034,
262035,
262036,39
262037,
262038,
262039,
262040,
262041,
262042,22
262043,
262044,
262045,
262046,
262047,22
262048,
262049,
262050,
262051,
262052,
262053,
262054,
262055,
262056,
262057,
262058,
262059,
262060,
262061,
262062,
262063,
262064,
262065,
262066,
262067,
262068,
262069,12
262070,
262071,
262072,
262073,
262074,
262075,26
262076,
262077,
262078,
262079,
262080,
262081,
262082,
262083,
262084,
262085,5
262086,7
262087,29
262088,
262089,
262090,35
262091,7
262092,
262093,
262094,
262095,
262096,
262097,
262098,
262099,
262100,
262101,
262102,
262103,7
262104,
262105,6
262106,
262107,
262108,
262109,
262110,
262111,
262112,
262113,
262114,
262115,
262116,
262117,31
262118,
262119,
262120,
262121,
262122,
262123,
262124,
262125,
262126,
262127,
262128,
262129,16
262130,
262131,
262132,
262133,32
262134,16
262135,
262136,31
262137,
262138,
262139,16
262140,
262141,
262142,
262143,
262144,
262145,33
262146,
262147,10
262148,
262149,
262150,
262151,11
262152,
262153,
262154,
262155,
262156,
262157,
262158,
262159,
262160,
262161,
262162,
262163,
262164,10
262165,
262166,35
262167,
262168,15
262169,
262170,
262171,
262172,
262173,
262174,
262175,27
262176,
262177,11
262178,
262179,
262180,14
262181,
262182,27
262183,
262184,11
262185,
262186,
262187,
262188,
262189,27
262190,
262191,11
262192,
262193,
262194,
262195,
262196,39
262197,11
262198,11
262199,
262200,
262201,
262202,
262203,14
262204,
262205,11
262206,27
262207,
262208,
262209,
262210,
262211,
262212,11
262213,
262214,
262215,
262216,22
262217,
262218,
262219,11
262220,
262221,
262222,
262223,
262224,
262225,10
262226,
262227,
262228,
262229,13
262230,
262231,2
262232,38
262233,
262234,31
262235,38
262236,38
262237,
262238,
262239,38
262240,
262241,
262242,
262243,
262244,
262245,
262246,2
262247,
262248,
262249,
262250,
262251,
262252,36
262253,
262254,
262255,
262256,
262257,
262258,
262259,35
262260,25
262261,
262262,36
262263,36
262264,
262265,
262266,
262267,
262268,27
262269,39
262270,
262271,
262272,7
262273,
262274,
262275,
262276,19
262277,
262278,
262279,
262280,
262281,
262282,24
262283,
262284,39
262285,14
262286,11
262287,
262288,
262289,
262290,
262291,
262292,31
262293,
262294,
262295,
262296,
262297,
262298,30
262299,
262300,
262301,
262302,
262303,22
262304,29
262305,
262306,
262307,
262308,
262309,
262310,
262311,8
262312,
262313,
262314,
262315,
262316,
262317,
262318,
262319,11
262320,
262321,12
262322,
262323,
262324,
262325,
262326,
262327,24
262328,22
262329,
262330,
262331,
262332,
262333,
262334,18
262335,2
262336,21
262337,
262338,
262339,33
262340,
262341,
262342,
262343,14
262344,
262345,
262346,2
262347,
262348,
262349,36
262350,38
262351,1
262352,
262353,
262354,
262355,
262356,24
262357,
262358,
262359,24
262360,20
262361,
262362,24
262363,
262364,
262365,1
262366,
262367,
262368,
262369,40
262370,
262371,28
262372,35
262373,
262374,
262375,
262376,
262377,
262378,
262379,
262380,
262381,
262382,
262383,15
262384,
262385,7
262386,
262387,
262388,
262389,
262390,
262391,
262392,
262393,
262394,
262395,
262396,
262397,
262398,
262399,
262400,
262401,
262402,
262403,
262404,
262405,5
262406,7
262407,
262408,
262409,10
262410,
262411,
262412,
262413,
262414,20
262415,
262416,
262417,
262418,
262419,
262420,
262421,
262422,
262423,
262424,
262425,
262426,
262427,1
262428,
262429,
262430,
262431,
262432,39
262433,
262434,
262435,
262436,
262437,
262438,36
262439,
262440,
262441,
262442,
262443,
262444,
262445,33
262446,14
262447,
262448,
262449,
262450,
262451,
