Id,Emoticon
261955,4 7 18
261956,18 4 1
261957,1 4 7
261958,4 7 3
261959,16 11 17
261960,39 40 9
261961,39 1 7
261962,6 18 4
261963,11 35 18
261964,18 17 12
261965,17 2 15
261966,17 2 15
261967,4 18 17
261968,36 28 12
261969,18 17 12
261970,18 17 12
261971,36 17 18
261972,18 17 12
261973,17 18 11
261974,9 18 17
261975,18 4 9
261976,4 1 33
261977,17 5 8
261978,17 12 4
261979,17 18 4
261980,18 3 16
261981,32 36 18
261982,18 4 36
261983,7 18 4
261984,2 39 15
261985,7 18 35
261986,18 4 7
261987,16 4 13
261988,18 6 33
261989,10 9 1
261990,17 18 11
261991,18 7 4
261992,6 30 38
261993,8 17 4
261994,9 1 4
261995,7 4 8
261996,33 18 6
261997,11 30 18
261998,30 11 33
261999,4 18 17
262000,4 8 7
262001,35 26 1
262002,18 4 7
262003,4 8 7
262004,4 8 7
262005,3 34 7
262006,16 17 18
262007,5 7 1
262008,11 30 20
262009,9 18 37
262010,4 39 5
262011,17 18 4
262012,15 5 40
262013,11 18 30
262014,33 9 12
262015,12 38 15
262016,2 4 18
262017,6 10 18
262018,4 13 24
262019,10 4 19
262020,26 3 7
262021,4 13 35
262022,7 10 38
262023,17 18 4
262024,11 35 28
262025,18 11 4
262026,18 40 6
262027,1 10 4
262028,17 39 14
262029,11 30 18
262030,18 1 7
262031,5 17 4
262032,17 18 4
262033,4 9 1
262034,4 15 7
262035,4 18 17
262036,13 1 36
262037,31 17 12
262038,12 7 15
262039,35 4 34
262040,39 1 6
262041,28 40 12
262042,40 2 4
262043,15 1 8
262044,10 1 18
262045,27 6 39
262046,9 7 4
262047,10 13 7
262048,36 18 4
262049,1 18 7
262050,7 34 5
262051,4 35 1
262052,38 12 28
262053,9 34 15
262054,18 7 4
262055,18 4 7
262056,36 7 33
262057,1 17 14
262058,4 18 17
262059,17 18 6
262060,7 10 25
262061,11 30 18
262062,18 4 7
262063,12 11 5
262064,18 17 4
262065,7 10 17
262066,37 2 17
262067,7 18 4
262068,17 18 6
262069,12 29 15
262070,18 17 12
262071,18 17 12
262072,18 17 12
262073,35 17 15
262074,18 17 4
262075,1 32 26
262076,39 1 7
262077,17 7 11
262078,11 17 1
262079,18 36 11
262080,6 8 17
262081,4 18 11
262082,17 18 11
262083,4 9 18
262084,11 34 9
262085,4 35 14
262086,7 10 39
262087,36 22 18
262088,17 18 4
262089,18 17 4
262090,7 18 35
262091,10 7 39
262092,40 39 18
262093,39 1 7
262094,2 18 11
262095,9 8 5
262096,1 33 37
262097,36 7 1
262098,39 1 7
262099,7 17 4
262100,37 31 28
262101,9 18 3
262102,17 9 16
262103,7 10 8
262104,25 37 2
262105,34 4 6
262106,6 37 28
262107,28 12 11
262108,40 30 8
262109,18 17 14
262110,6 18 33
262111,6 9 11
262112,6 18 33
262113,10 12 18
262114,17 4 10
262115,34 33 18
262116,5 4 9
262117,17 2 28
262118,6 7 2
262119,18 9 4
262120,31 37 11
262121,4 18 2
262122,4 9 18
262123,18 3 4
262124,21 39 22
262125,4 18 7
262126,4 9 18
262127,17 18 11
262128,38 18 11
262129,5 4 9
262130,18 4 9
262131,18 17 4
262132,18 4 7
262133,18 4 7
262134,18 4 7
262135,39 1 34
262136,1 31 7
262137,8 37 36
262138,18 6 3
262139,12 39 18
262140,9 19 20
262141,2 1 8
262142,14 9 1
262143,5 18 3
262144,11 6 7
262145,4 30 8
262146,17 18 4
262147,36 18 11
262148,4 3 7
262149,39 1 19
262150,8 17 7
262151,9 15 7
262152,7 1 35
262153,11 18 15
262154,36 39 1
262155,27 18 4
262156,8 7 4
262157,22 26 33
262158,6 19 16
262159,17 18 4
262160,22 11 4
262161,32 9 14
262162,28 4 18
262163,7 9 8
262164,17 7 18
262165,17 4 18
262166,34 7 9
262167,30 28 39
262168,18 4 7
262169,11 6 25
262170,5 7 4
262171,13 39 4
262172,18 14 33
262173,17 6 18
262174,38 7 14
262175,18 9 1
262176,11 5 26
262177,7 4 18
262178,13 4 18
262179,18 19 38
262180,33 18 9
262181,18 3 12
262182,18 1 14
262183,18 16 4
262184,7 4 18
262185,18 35 4
262186,20 12 28
262187,36 4 11
262188,1 12 28
262189,14 30 18
262190,18 9 19
262191,7 4 18
262192,13 18 33
262193,18 4 7
262194,17 18 4
262195,30 12 7
262196,3 35 18
262197,9 8 18
262198,7 4 18
262199,32 18 7
262200,14 18 4
262201,1 18 35
262202,35 17 1
262203,6 33 17
262204,17 1 8
262205,7 4 18
262206,18 4 7
262207,18 4 7
262208,18 17 4
262209,10 35 25
262210,25 18 11
262211,28 18 4
262212,7 4 18
262213,12 17 40
262214,9 7 5
262215,3 7 18
262216,14 28 12
262217,15 28 18
262218,30 15 37
262219,7 4 18
262220,18 4 7
262221,30 18 14
262222,30 2 36
262223,4 17 28
262224,18 4 7
262225,1 35 31
262226,7 17 8
262227,4 21 18
262228,18 1 4
262229,9 8 17
262230,11 18 4
262231,7 15 36
262232,32 11 26
262233,12 38 17
262234,14 35 6
262235,8 17 19
262236,38 7 12
262237,39 4 17
262238,12 9 14
262239,37 17 15
262240,1 38 36
262241,3 30 18
262242,4 13 30
262243,6 26 2
262244,8 3 18
262245,16 6 12
262246,2 17 26
262247,6 18 33
262248,18 17 4
262249,1 9 18
262250,38 4 7
262251,39 1 7
262252,4 11 36
262253,21 14 35
262254,3 8 7
262255,28 17 6
262256,9 17 22
262257,6 33 11
262258,12 17 2
262259,1 35 18
262260,4 18 9
262261,18 4 7
262262,7 9 10
262263,7 9 18
262264,17 2 4
262265,3 2 18
262266,4 18 7
262267,25 7 14
262268,6 18 8
262269,7 1 12
262270,4 18 7
262271,7 4 17
262272,10 7 4
262273,18 4 7
262274,8 40 23
262275,6 5 12
262276,40 18 17
262277,9 18 4
262278,18 2 9
262279,12 7 39
262280,18 4 7
262281,1 9 6
262282,7 40 11
262283,18 17 19
262284,4 7 9
262285,18 4 9
262286,3 14 5
262287,7 18 4
262288,18 4 17
262289,18 4 7
262290,18 17 4
262291,7 3 8
262292,8 20 15
262293,18 34 4
262294,7 17 18
262295,34 39 18
262296,7 17 18
262297,34 39 18
262298,7 15 18
262299,7 10 39
262300,18 5 15
262301,34 18 4
262302,11 4 18
262303,22 30 1
262304,39 3 17
262305,39 1 5
262306,1 10 4
262307,1 16 20
262308,39 36 7
262309,38 2 30
262310,35 17 1
262311,4 27 9
262312,18 17 4
262313,6 4 3
262314,7 39 36
262315,18 2 7
262316,7 18 4
262317,18 2 7
262318,15 39 17
262319,7 3 37
262320,11 17 36
262321,35 18 4
262322,18 4 1
262323,7 39 9
262324,7 39 17
262325,34 4 18
262326,1 3 8
262327,8 17 7
262328,4 18 9
262329,18 33 35
262330,18 4 7
262331,36 1 4
262332,9 4 39
262333,24 3 4
262334,18 4 7
262335,17 15 7
262336,4 18 36
262337,36 14 8
262338,7 4 14
262339,20 8 40
262340,17 7 9
262341,18 4 17
262342,30 26 22
262343,17 9 18
262344,17 18 6
262345,33 6 11
262346,11 1 17
262347,18 1 17
262348,6 17 33
262349,34 17 3
262350,12 38 16
262351,4 36 18
262352,39 3 7
262353,18 28 17
262354,28 12 26
262355,35 7 1
262356,18 9 4
262357,12 6 20
262358,17 18 4
262359,7 9 18
262360,4 5 18
262361,4 5 18
262362,17 1 36
262363,12 18 25
262364,1 5 18
262365,7 4 34
262366,4 18 9
262367,36 17 38
262368,33 18 17
262369,17 38 18
262370,12 40 2
262371,18 4 7
262372,35 20 33
262373,18 12 39
262374,17 18 6
262375,5 8 38
262376,7 18 8
262377,9 7 18
262378,2 17 36
262379,35 11 18
262380,20 4 18
262381,5 18 11
262382,28 17 6
262383,18 17 11
262384,7 4 18
262385,18 4 9
262386,15 17 9
262387,35 5 39
262388,17 7 15
262389,4 18 1
262390,4 10 7
262391,6 18 4
262392,30 7 38
262393,18 4 30
262394,18 15 4
262395,7 18 39
262396,8 29 33
262397,7 4 18
262398,26 7 36
262399,18 1 7
262400,7 5 39
262401,35 26 17
262402,32 1 18
262403,9 22 8
262404,18 17 4
262405,3 5 35
262406,29 7 1
262407,17 7 10
262408,13 6 37
262409,9 17 32
262410,35 37 11
262411,33 1 17
262412,38 11 1
262413,8 4 7
262414,11 17 40
262415,28 7 1
262416,18 4 7
262417,32 3 11
262418,17 35 26
262419,28 15 36
262420,4 18 35
262421,4 17 9
262422,7 4 18
262423,14 18 4
262424,18 4 9
262425,36 7 4
262426,39 7 4
262427,5 7 4
262428,4 18 7
262429,3 7 5
262430,7 1 11
262431,39 7 4
262432,1 7 8
262433,7 4 12
262434,3 9 25
262435,28 39 6
262436,1 7 4
262437,17 18 11
262438,16 17 11
262439,17 26 31
262440,7 8 10
262441,30 22 18
262442,17 12 9
262443,11 17 6
262444,3 18 4
262445,33 4 18
262446,12 6 17
262447,18 4 9
