Id,Emoticon
261955,4 7 18
261956,18 4 1
261957,1 4 7
261958,4 7 3
261959,17 18 4
261960,18 4 17
261961,39 1 7
261962,6 18 4
261963,35 18 11
261964,18 17 12
261965,17 2 15
261966,17 2 15
261967,18 17 4
261968,1 18 33
261969,18 17 12
261970,18 17 12
261971,36 17 18
261972,18 17 12
261973,17 18 11
261974,9 18 17
261975,18 4 9
261976,4 1 33
261977,17 7 10
261978,17 12 4
261979,18 4 7
261980,18 3 16
261981,18 4 8
261982,18 4 36
261983,18 4 7
261984,3 4 18
261985,7 18 35
261986,18 4 7
261987,7 1 39
261988,6 33 12
261989,10 9 1
261990,17 18 11
261991,7 4 5
261992,15 17 18
261993,4 7 18
261994,4 18 9
261995,7 4 8
261996,33 18 6
261997,11 30 18
261998,30 11 33
261999,4 18 17
262000,7 9 32
262001,35 26 1
262002,18 4 7
262003,7 9 32
262004,7 4 9
262005,3 34 7
262006,4 18 9
262007,5 7 1
262008,11 30 20
262009,9 18 37
262010,4 39 5
262011,17 18 4
262012,17 11 18
262013,11 30 20
262014,33 9 12
262015,12 38 15
262016,2 4 18
262017,6 10 18
262018,4 18 9
262019,18 17 4
262020,11 4 17
262021,18 4 7
262022,7 18 4
262023,17 18 4
262024,11 35 28
262025,18 11 4
262026,6 33 11
262027,17 18 4
262028,18 4 7
262029,11 30 18
262030,18 1 7
262031,5 17 4
262032,18 17 4
262033,4 9 1
262034,7 10 5
262035,4 18 17
262036,1 13 10
262037,31 17 12
262038,12 7 15
262039,35 4 34
262040,18 4 7
262041,28 7 30
262042,4 8 7
262043,36 4 12
262044,18 4 7
262045,4 34 17
262046,4 7 9
262047,25 31 7
262048,18 4 7
262049,1 18 7
262050,30 1 4
262051,4 35 1
262052,38 12 28
262053,15 18 4
262054,18 7 4
262055,18 4 7
262056,18 3 15
262057,17 14 28
262058,4 18 17
262059,17 18 6
262060,7 10 25
262061,11 30 18
262062,18 4 7
262063,12 11 5
262064,18 17 4
262065,10 7 17
262066,17 18 11
262067,4 18 1
262068,17 18 6
262069,17 12 30
262070,18 17 12
262071,18 17 12
262072,18 17 12
262073,35 17 15
262074,18 17 4
262075,10 18 9
262076,39 1 7
262077,17 7 11
262078,11 17 1
262079,18 36 11
262080,6 8 17
262081,4 18 11
262082,17 18 11
262083,4 9 18
262084,11 34 9
262085,4 35 14
262086,7 10 39
262087,18 14 30
262088,17 18 4
262089,18 17 4
262090,35 4 18
262091,7 10 39
262092,39 18 4
262093,39 1 7
262094,2 18 11
262095,9 8 5
262096,7 13 8
262097,36 7 1
262098,39 1 7
262099,7 17 4
262100,38 17 4
262101,9 18 3
262102,15 16 4
262103,7 10 8
262104,37 2 15
262105,6 28 17
262106,6 37 28
262107,28 12 11
262108,40 30 8
262109,18 17 14
262110,6 18 33
262111,6 9 11
262112,6 18 33
262113,10 12 18
262114,4 7 18
262115,34 33 18
262116,5 4 9
262117,17 2 28
262118,6 7 2
262119,18 9 4
262120,37 11 4
262121,4 18 2
262122,4 9 18
262123,18 3 4
262124,21 39 22
262125,4 18 7
262126,4 9 18
262127,17 18 11
262128,38 18 11
262129,5 4 9
262130,18 4 9
262131,18 17 4
262132,18 4 7
262133,18 4 7
262134,18 4 7
262135,39 1 34
262136,1 31 7
262137,8 37 36
262138,18 6 3
262139,12 39 18
262140,9 19 20
262141,7 4 14
262142,17 2 9
262143,5 18 3
262144,11 6 7
262145,3 1 2
262146,17 18 4
262147,18 11 15
262148,4 3 7
262149,35 36 1
262150,8 17 7
262151,9 15 7
262152,7 1 35
262153,11 18 15
262154,36 39 1
262155,27 18 4
262156,8 7 4
262157,33 36 25
262158,12 11 17
262159,17 18 4
262160,7 17 1
262161,9 14 1
262162,28 4 18
262163,7 8 10
262164,17 7 18
262165,18 35 7
262166,7 9 32
262167,7 4 1
262168,18 4 7
262169,11 6 25
262170,5 7 4
262171,4 18 7
262172,18 14 33
262173,17 6 18
262174,4 1 7
262175,18 9 1
262176,11 26 4
262177,7 4 18
262178,4 18 17
262179,18 38 7
262180,33 18 9
262181,18 3 12
262182,4 18 9
262183,18 4 9
262184,7 4 18
262185,18 35 4
262186,18 4 7
262187,4 11 18
262188,4 21 18
262189,4 18 9
262190,18 9 19
262191,7 4 18
262192,18 33 38
262193,18 4 7
262194,17 18 4
262195,12 7 39
262196,7 4 18
262197,18 9 5
262198,7 4 18
262199,32 18 7
262200,14 18 4
262201,35 4 16
262202,18 4 7
262203,6 28 17
262204,17 18 12
262205,7 4 18
262206,18 4 7
262207,18 4 7
262208,18 17 4
262209,18 7 4
262210,15 18 4
262211,4 36 7
262212,7 4 18
262213,18 1 7
262214,18 4 7
262215,7 18 4
262216,14 28 12
262217,15 28 18
262218,18 4 7
262219,7 4 18
262220,18 4 7
262221,30 18 14
262222,4 5 1
262223,4 6 9
262224,18 4 7
262225,35 7 4
262226,7 17 8
262227,21 18 17
262228,18 1 4
262229,9 8 17
262230,11 18 4
262231,36 2 33
262232,12 18 2
262233,38 17 9
262234,6 18 4
262235,38 12 9
262236,38 12 9
262237,17 1 18
262238,12 9 14
262239,12 38 30
262240,1 38 36
262241,17 18 4
262242,12 39 7
262243,6 2 17
262244,17 30 5
262245,16 6 12
262246,17 2 26
262247,6 18 33
262248,18 17 4
262249,18 4 9
262250,38 4 7
262251,39 1 7
262252,4 11 17
262253,9 35 18
262254,9 7 4
262255,6 33 11
262256,17 9 22
262257,6 33 11
262258,2 18 4
262259,1 35 18
262260,4 18 9
262261,18 4 7
262262,9 7 10
262263,18 7 1
262264,4 7 1
262265,7 4 18
262266,4 18 7
262267,4 11 17
262268,6 18 8
262269,12 1 8
262270,4 18 7
262271,7 4 17
262272,10 7 4
262273,18 4 7
262274,40 23 9
262275,6 5 12
262276,40 18 17
262277,18 4 35
262278,18 2 9
262279,12 7 39
262280,18 4 7
262281,1 9 6
262282,24 3 31
262283,18 17 19
262284,4 7 9
262285,18 4 9
262286,3 14 5
262287,7 18 4
262288,18 4 17
262289,18 4 7
262290,18 17 4
262291,7 3 8
262292,15 31 37
262293,18 34 4
262294,7 17 18
262295,34 39 18
262296,7 17 18
262297,34 39 18
262298,18 4 11
262299,7 10 39
262300,18 5 15
262301,18 4 9
262302,4 18 9
262303,22 30 1
262304,39 3 17
262305,4 18 7
262306,4 9 18
262307,14 2 5
262308,36 39 7
262309,18 4 7
262310,35 17 1
262311,4 27 9
262312,18 17 4
262313,6 4 3
262314,7 39 36
262315,18 4 7
262316,4 7 36
262317,18 4 7
262318,15 39 17
262319,7 3 37
262320,11 17 36
262321,35 18 4
262322,18 4 1
262323,7 39 9
262324,7 39 17
262325,34 4 18
262326,1 3 8
262327,8 17 7
262328,4 18 9
262329,18 33 35
262330,18 4 7
262331,4 11 18
262332,7 4 5
262333,33 4 36
262334,18 4 7
262335,17 15 7
262336,4 18 36
262337,18 9 2
262338,7 4 14
262339,4 18 9
262340,17 7 9
262341,18 4 17
262342,30 26 22
262343,17 9 18
262344,17 18 6
262345,33 6 11
262346,11 1 17
262347,18 1 17
262348,6 17 33
262349,18 9 4
262350,12 38 16
262351,4 36 18
262352,39 3 7
262353,18 28 17
262354,28 12 26
262355,35 7 1
262356,18 4 7
262357,12 6 20
262358,17 18 4
262359,7 9 18
262360,4 5 18
262361,4 5 18
262362,1 36 31
262363,12 18 25
262364,1 5 18
262365,7 4 34
262366,4 18 9
262367,18 4 7
262368,30 17 7
262369,17 38 18
262370,12 40 2
262371,18 4 7
262372,3 4 7
262373,18 12 39
262374,17 18 6
262375,11 30 19
262376,7 18 8
262377,9 7 18
262378,2 17 36
262379,11 18 12
262380,4 18 13
262381,18 5 33
262382,6 33 11
262383,18 17 11
262384,7 4 18
262385,18 4 9
262386,15 17 9
262387,4 30 11
262388,17 7 15
262389,4 18 1
262390,4 10 7
262391,6 18 4
262392,38 15 2
262393,18 4 30
262394,18 15 4
262395,7 18 39
262396,17 18 4
262397,7 4 18
262398,39 1 7
262399,18 1 7
262400,39 35 36
262401,17 4 18
262402,32 1 18
262403,36 8 12
262404,18 17 4
262405,7 3 1
262406,7 1 35
262407,17 7 10
262408,28 33 8
262409,17 18 4
262410,18 8 4
262411,4 7 9
262412,11 1 4
262413,8 4 7
262414,11 17 40
262415,7 1 39
262416,18 4 7
262417,39 17 5
262418,17 35 26
262419,28 15 36
262420,4 18 35
262421,4 17 9
262422,4 18 7
262423,4 18 3
262424,18 4 9
262425,36 7 4
262426,39 7 4
262427,7 4 5
262428,4 18 7
262429,7 4 5
262430,7 1 11
262431,4 2 17
262432,7 39 1
262433,7 4 12
262434,36 13 18
262435,7 39 4
262436,1 7 4
262437,17 18 11
262438,17 11 7
262439,17 26 31
262440,7 8 10
262441,30 22 18
262442,17 12 9
262443,11 17 6
262444,3 18 4
262445,33 4 18
262446,12 6 17
262447,18 4 9
