Id,Emoticon
261955,4 7 18
261956,18 4 9
261957,7 1 5
261958,4 7 3
261959,17 12 32
261960,18 4 33
261961,39 1 7
261962,11 6 30
261963,35 18 11
261964,6 18 17
261965,17 2 15
261966,17 2 15
261967,18 4 17
261968,18 7 1
261969,18 12 17
261970,18 12 17
261971,36 17 18
261972,18 12 17
261973,9 18 1
261974,18 9 4
261975,18 4 9
261976,1 4 33
261977,17 7 10
261978,17 12 4
261979,14 1 36
261980,18 3 16
261981,18 32 8
261982,18 4 36
261983,7 18 28
261984,3 2 33
261985,7 35 18
261986,7 4 18
261987,7 1 39
261988,6 25 33
261989,10 9 35
261990,17 18 7
261991,9 35 33
261992,15 17 4
261993,4 18 7
261994,4 18 9
261995,7 8 4
261996,33 18 15
261997,11 30 18
261998,30 11 28
261999,4 17 18
262000,7 9 32
262001,7 26 35
262002,9 35 18
262003,7 9 32
262004,7 9 32
262005,3 34 7
262006,4 18 9
262007,5 18 7
262008,11 30 20
262009,9 37 18
262010,4 10 39
262011,8 18 17
262012,17 11 18
262013,11 30 20
262014,33 17 9
262015,12 38 15
262016,4 2 11
262017,10 6 9
262018,4 18 9
262019,28 18 26
262020,15 37 17
262021,4 9 18
262022,7 4 18
262023,17 18 4
262024,11 18 30
262025,18 11 7
262026,6 33 11
262027,12 17 1
262028,30 1 7
262029,11 30 25
262030,1 7 18
262031,17 5 4
262032,18 17 9
262033,30 4 18
262034,7 17 5
262035,17 4 18
262036,1 13 10
262037,17 12 31
262038,12 7 38
262039,7 35 4
262040,20 10 7
262041,28 30 33
262042,8 15 4
262043,17 34 2
262044,19 34 4
262045,4 34 17
262046,18 7 6
262047,16 32 25
262048,4 18 7
262049,1 18 7
262050,30 4 1
262051,4 35 3
262052,38 12 28
262053,15 5 4
262054,24 30 17
262055,18 4 13
262056,3 18 11
262057,17 8 18
262058,17 4 6
262059,17 18 6
262060,10 25 7
262061,11 30 18
262062,17 4 7
262063,18 12 4
262064,18 4 17
262065,10 9 39
262066,11 36 15
262067,4 18 7
262068,6 12 2
262069,12 38 17
262070,11 18 17
262071,17 7 36
262072,15 28 2
262073,18 4 17
262074,15 28 18
262075,10 38 3
262076,39 1 7
262077,7 2 17
262078,17 18 1
262079,18 17 11
262080,6 8 11
262081,4 9 18
262082,18 12 37
262083,4 9 1
262084,11 9 34
262085,4 2 35
262086,7 10 39
262087,14 13 18
262088,4 18 9
262089,30 16 28
262090,35 4 36
262091,7 10 39
262092,18 39 4
262093,1 39 15
262094,2 15 22
262095,9 4 8
262096,10 39 7
262097,7 36 1
262098,39 1 7
262099,7 17 18
262100,38 12 28
262101,9 17 18
262102,15 16 37
262103,7 10 8
262104,37 2 15
262105,6 28 11
262106,6 37 28
262107,12 28 11
262108,40 30 8
262109,18 17 14
262110,6 18 9
262111,6 33 9
262112,6 18 7
262113,10 12 18
262114,4 3 5
262115,33 34 4
262116,5 4 9
262117,17 18 2
262118,6 7 9
262119,18 9 4
262120,11 37 4
262121,4 18 17
262122,4 9 18
262123,18 3 4
262124,21 2 7
262125,4 10 18
262126,4 35 18
262127,17 2 4
262128,38 18 15
262129,4 5 9
262130,2 18 4
262131,17 9 18
262132,34 35 4
262133,4 18 7
262134,15 35 18
262135,39 1 18
262136,31 1 30
262137,8 4 39
262138,18 6 9
262139,12 7 39
262140,9 19 20
262141,7 4 8
262142,17 2 9
262143,5 18 3
262144,6 11 7
262145,3 2 1
262146,17 14 4
262147,18 15 11
262148,4 3 10
262149,35 1 36
262150,8 17 7
262151,15 9 10
262152,7 35 26
262153,12 36 26
262154,1 39 36
262155,27 6 33
262156,8 7 4
262157,33 25 20
262158,12 15 17
262159,17 6 18
262160,17 7 1
262161,9 1 14
262162,1 28 4
262163,7 8 10
262164,17 7 18
262165,7 18 35
262166,7 9 32
262167,4 7 28
262168,38 10 3
262169,4 5 11
262170,5 17 39
262171,4 7 18
262172,16 18 7
262173,17 6 15
262174,7 4 1
262175,18 1 7
262176,11 26 4
262177,7 4 18
262178,17 4 18
262179,7 38 18
262180,33 18 9
262181,18 3 12
262182,18 4 9
262183,4 18 8
262184,7 4 18
262185,18 35 4
262186,35 4 39
262187,18 4 33
262188,4 21 18
262189,1 18 4
262190,18 17 9
262191,7 4 18
262192,18 4 33
262193,4 7 18
262194,17 9 15
262195,12 18 7
262196,7 4 18
262197,18 9 5
262198,7 4 18
262199,32 18 7
262200,14 10 35
262201,35 4 16
262202,3 7 39
262203,6 17 28
262204,17 2 18
262205,7 4 18
262206,4 9 7
262207,35 4 39
262208,18 4 17
262209,12 18 7
262210,15 18 7
262211,7 4 18
262212,7 4 18
262213,18 9 1
262214,3 2 4
262215,7 4 18
262216,28 12 14
262217,15 28 18
